#Wave		#Intensity
1607.548828	2748.502197
1606.547852	2195.361084
1605.545898	1882.194092
1604.543945	2570.125732
1603.541992	2364.766357
1602.540039	1316.538330
1601.538086	2753.114502
1600.535156	1962.451416
1599.532227	2304.204102
1598.529297	2319.529297
1597.526367	2544.427734
1596.522461	1790.170044
1595.519531	2466.452148
1594.515625	2377.986084
1593.511719	1983.519043
1592.507813	1469.957642
1591.502930	1621.323853
1590.498047	1703.207275
1589.493164	1959.468018
1588.488281	2223.325684
1587.483398	1427.843262
1586.477539	2012.872437
1585.472656	1146.150269
1584.466797	1492.894897
1583.460938	1524.131226
1582.454102	1565.461914
1581.448242	1607.137329
1580.441406	1768.143677
1579.434570	1681.051636
1578.427734	2286.877441
1577.419922	1852.631592
1576.413086	1133.561523
1575.405273	898.734253
1574.397461	1229.828491
1573.389648	1003.048096
1572.380859	1887.358032
1571.372070	954.436096
1570.364258	1791.927490
1569.354492	1040.743042
1568.345703	711.410950
1567.336914	585.584167
1566.327148	2252.979492
1565.317383	1112.179321
1564.307617	1078.668457
1563.297852	674.182190
1562.287109	1433.063354
1561.276367	957.377502
1560.265625	-17.484283
1559.254883	952.103882
1558.244141	1543.283203
1557.232422	554.804688
1556.220703	1111.685059
1555.208984	297.221954
1554.197266	293.681671
1553.185547	937.580566
1552.172852	1206.030396
1551.160156	778.421448
1550.147461	1244.848145
1549.134766	544.014404
1548.121094	164.439377
1547.108398	510.680664
1546.094727	121.979683
1545.080078	276.150543
1544.066406	181.623825
1543.052734	186.028824
1542.038086	-55.816277
1541.023438	-50.883892
1540.008789	-390.532715
1538.993164	230.728226
1537.978516	-549.033813
1536.962891	-94.806000
1535.947266	728.734558
1534.931641	890.260315
1533.915039	308.857727
1532.899414	842.450012
1531.882813	1.178400
1530.866211	-925.495361
1529.848633	154.547653
1528.832031	-343.490692
1527.814453	250.017822
1526.796875	703.549255
1525.779297	339.182281
1524.761719	24.401966
1523.743164	-24.842646
1522.724609	407.423126
1521.706055	-31.503239
1520.687500	-342.339905
1519.668945	-216.023804
1518.649414	52.739601
1517.629883	-362.529877
1516.610352	208.387085
1515.590820	-184.040207
1514.570313	303.827881
1513.550781	-244.660889
1512.530273	-395.805634
1511.509766	-962.963623
1510.488281	397.709290
1509.467773	267.073669
1508.446289	-257.369995
1507.424805	491.410309
1506.403320	-22.444334
1505.381836	291.160339
1504.359375	-35.976387
1503.336914	219.379135
1502.314453	751.243042
1501.291992	68.287621
1500.268555	-208.420792
1499.246094	-198.716156
1498.222656	180.127716
1497.199219	-73.470177
1496.174805	-40.989037
1495.151367	-484.218781
1494.126953	120.210175
1493.102539	631.965393
1492.078125	299.609833
1491.053711	131.159470
1490.028320	-358.909668
1489.002930	-777.712769
1487.977539	261.922455
1486.952148	-95.222382
1485.926758	-500.646942
1484.900391	69.001534
1483.874023	331.809204
1482.847656	-264.911102
1481.821289	431.981537
1480.793945	-107.908707
1479.766602	-304.028412
1478.739258	-68.986633
1477.711914	34.920006
1476.684570	479.676147
1475.656250	97.637749
1474.627930	-529.503052
1473.599609	249.129074
1472.571289	-7.637595
1471.542969	-368.459045
1470.513672	-216.196381
1469.484375	764.668884
1468.455078	-5.534896
1467.425781	-158.354477
1466.395508	-364.211975
1465.366211	56.612743
1464.335938	-425.161926
1463.304688	-360.565979
1462.274414	-613.334595
1461.243164	-603.809814
1460.212891	230.506119
1459.180664	429.587311
1458.149414	461.772339
1457.118164	9.656727
1456.085938	-143.990570
1455.053711	-326.297028
1454.021484	380.581177
1452.989258	467.706543
1451.956055	254.927521
1450.922852	-228.462967
1449.889648	537.238159
1448.856445	-383.187805
1447.823242	-76.600319
1446.789063	-471.117920
1445.754883	104.378571
1444.720703	317.420319
1443.686523	286.632202
1442.651367	74.944031
1441.617188	308.246307
1440.582031	-8.913501
1439.546875	456.784607
1438.510742	166.943695
1437.475586	-127.204987
1436.439453	196.857697
1435.403320	-774.487305
1434.367188	563.447327
1433.330078	155.016434
1432.292969	111.224785
1431.256836	26.857012
1430.218750	-83.722939
1429.181641	-321.567047
1428.144531	474.633270
1427.106445	-244.327515
1426.068359	-93.228119
1425.030273	29.259251
1423.991211	-454.632416
1422.953125	-261.604156
1421.914063	-5.767434
1420.875000	-303.043488
1419.834961	290.114594
1418.795898	60.955891
1417.755859	-475.550049
1416.715820	606.330261
1415.675781	339.815094
1414.635742	633.653992
1413.594727	-62.119682
1412.553711	-22.258320
1411.512695	130.800064
1410.471680	-116.804466
1409.429688	418.556610
1408.388672	651.703064
1407.346680	191.611618
1406.304688	425.371277
1405.261719	-357.591187
1404.219727	320.509918
1403.176758	-92.205444
1402.133789	624.600403
1401.090820	193.520493
1400.046875	187.030151
1399.003906	616.927063
1397.959961	7.506529
1396.916016	-36.192493
1395.871094	301.087891
1394.827148	229.314285
1393.782227	-134.058899
1392.737305	235.177643
1391.692383	836.648071
1390.646484	522.205688
1389.601563	138.938614
1388.555664	375.304626
1387.509766	614.308044
1386.463867	1068.619873
1385.416992	1081.079346
1384.370117	964.877380
1383.323242	1161.919189
1382.276367	1526.360107
1381.229492	1566.339722
1380.181641	1387.042847
1379.133789	353.892792
1378.085938	955.716553
1377.038086	1023.356934
1375.989258	759.781189
1374.941406	-344.932465
1373.892578	1938.386230
1372.843750	1385.064819
1371.793945	427.181061
1370.745117	1120.982422
1369.695313	1164.579224
1368.645508	834.610107
1367.594727	1371.701050
1366.544922	764.018555
1365.494141	1463.378784
1364.443359	2003.387573
1363.392578	1161.387329
1362.341797	1238.111328
1361.290039	875.187500
1360.238281	988.220154
1359.186523	1505.598755
1358.134766	1336.306396
1357.083008	1462.029053
1356.030273	1191.286865
1354.977539	1312.854492
1353.924805	1831.199463
1352.871094	1673.061279
1351.818359	822.284790
1350.764648	1443.382324
1349.710938	605.470703
1348.657227	1397.767212
1347.602539	1127.606689
1346.547852	675.292480
1345.493164	1456.135620
1344.438477	1089.868896
1343.383789	1325.928223
1342.328125	1178.399902
1341.272461	784.898315
1340.216797	780.218567
1339.161133	1235.156006
1338.105469	795.443298
1337.048828	744.308838
1335.992188	823.646545
1334.935547	496.345367
1333.877930	1493.931274
1332.821289	1597.581787
1331.763672	1389.397827
1330.706055	1460.490479
1329.648438	560.576782
1328.589844	1071.840332
1327.531250	397.344513
1326.472656	1121.556274
1325.414063	1099.598633
1324.355469	1311.641846
1323.295898	1217.026978
1322.236328	1110.925415
1321.176758	1453.413208
1320.117188	1475.222900
1319.056641	1782.649902
1317.997070	1526.722900
1316.936523	1207.488037
1315.875977	1032.427124
1314.814453	1288.914917
1313.752930	1053.166992
1312.692383	1524.413818
1311.630859	1103.203979
1310.568359	1520.583130
1309.506836	949.419373
1308.444336	1007.090942
1307.381836	1721.468262
1306.319336	1633.611816
1305.255859	915.695007
1304.193359	1454.021118
1303.129883	657.001831
1302.066406	2015.975098
1301.001953	1602.693359
1299.938477	2005.129883
1298.874023	537.760620
1297.809570	788.047607
1296.745117	1094.832275
1295.679688	1502.649536
1294.614258	1028.007324
1293.548828	485.731659
1292.483398	901.132629
1291.417969	1267.333130
1290.351563	683.806335
1289.286133	1263.692749
1288.218750	636.292603
1287.152344	944.504089
1286.085938	481.894562
1285.018555	940.360168
1283.951172	1230.219116
1282.883789	1543.562866
1281.815430	1250.585083
1280.748047	49.719566
1279.679688	1103.246826
1278.611328	453.155853
1277.541992	891.312988
1276.473633	721.384827
1275.404297	1192.418945
1274.334961	1240.294312
1273.265625	914.336426
1272.195313	1413.646851
1271.125977	216.655930
1270.055664	1248.866211
1268.985352	1320.921143
1267.914063	993.844727
1266.843750	720.769165
1265.772461	900.776245
1264.701172	1276.883789
1263.629883	395.479919
1262.557617	1215.058105
1261.485352	492.932495
1260.413086	1107.287964
1259.340820	1409.153320
1258.268555	792.791382
1257.195313	1700.743286
1256.122070	618.931885
1255.048828	1354.479370
1253.975586	1121.117676
1252.901367	-1.393142
1251.828125	1269.621826
1250.753906	140.842026
1249.678711	615.796631
1248.604492	639.393738
1247.529297	821.251282
1246.454102	463.696960
1245.378906	1326.946777
1244.303711	632.638794
1243.227539	482.518616
1242.151367	925.038391
1241.075195	1046.929932
1239.999023	862.315247
1238.921875	1028.487549
1237.845703	300.946411
1236.768555	19.421288
1235.690430	687.190979
1234.613281	795.676270
1233.535156	1354.169800
1232.457031	449.216431
1231.378906	611.266541
1230.300781	172.957901
1229.221680	1366.490601
1228.143555	420.909454
1227.063477	926.007813
1225.984375	-586.388306
1224.905273	671.452332
1223.825195	266.527161
1222.745117	681.239563
1221.665039	1174.539795
1220.583984	57.316158
1219.503906	437.299500
1218.422852	833.362671
1217.341797	209.596298
1216.259766	337.466827
1215.178711	874.454834
1214.096680	64.027237
1213.014648	134.227615
1211.932617	451.584381
1210.849609	-621.404602
1209.766602	-387.070984
1208.683594	791.348022
1207.600586	487.583984
1206.517578	-233.678513
1205.433594	-530.128845
1204.349609	-79.114571
1203.265625	32.720921
1202.181641	-284.312744
1201.096680	-492.858093
1200.011719	-182.778275
1198.926758	882.939453
1197.841797	54.604813
1196.755859	-119.284126
1195.670898	-454.294678
1194.584961	216.900406
1193.499023	452.766052
1192.412109	-365.449585
1191.325195	-649.562866
1190.238281	-133.061035
1189.151367	-104.368805
1188.064453	326.667236
1186.976563	-1463.189209
1185.889648	-363.286530
1184.800781	-920.640564
1183.712891	-115.444283
1182.625000	87.581581
1181.536133	-106.799347
1180.447266	-252.934509
1179.358398	-160.326706
1178.268555	1.037557
1177.178711	318.326569
1176.089844	-532.259949
1174.999023	-125.676163
1173.909180	-441.629761
1172.818359	-778.169312
1171.727539	63.529881
1170.636719	-440.394318
1169.545898	-341.600922
1168.454102	-350.592468
1167.363281	-9.262888
1166.271484	-574.880188
1165.178711	-16.322256
1164.086914	933.298584
1162.994141	-831.504822
1161.901367	428.842987
1160.808594	-379.192078
1159.715820	25.059181
1158.622070	284.984253
1157.528320	713.861938
1156.434570	22.580109
1155.339844	78.666695
1154.246094	-285.723511
1153.151367	240.671036
1152.056641	-578.261108
1150.961914	-693.788147
1149.866211	475.679779
1148.770508	1058.047241
1147.674805	170.686691
1146.579102	346.564148
1145.483398	-114.072983
1144.386719	289.536621
1143.290039	-700.061279
1142.193359	49.661945
1141.095703	-572.892090
1139.999023	251.387482
1138.901367	-701.521851
1137.803711	-121.542381
1136.705078	-530.116760
1135.607422	110.710602
1134.508789	-598.474304
1133.410156	-197.140152
1132.310547	554.207397
1131.211914	-562.256104
1130.112305	-500.508270
1129.012695	127.139030
1127.913086	67.886475
1126.812500	94.837173
1125.712891	-498.675629
1124.612305	386.681580
1123.510742	133.640274
1122.410156	75.800308
1121.308594	344.681793
1120.207031	-26.791473
1119.105469	620.565674
1118.003906	496.094696
1116.901367	337.428528
1115.798828	394.069885
1114.696289	815.516479
1113.593750	-5.640236
1112.490234	247.575867
1111.387695	529.924377
1110.284180	-361.546661
1109.179688	214.816299
1108.076172	-160.351059
1106.971680	25.873314
1105.867188	349.868774
1104.762695	-534.976196
1103.657227	19.313164
1102.552734	-157.500504
1101.447266	438.971771
1100.341797	759.094788
1099.235352	-160.001205
1098.129883	-150.005005
1097.023438	722.939575
1095.916992	-99.161255
1094.809570	-60.584167
1093.703125	1149.796143
1092.595703	803.756348
1091.488281	800.725281
1090.379883	-874.902649
1089.272461	640.452820
1088.164063	-76.199013
1087.055664	199.587341
1085.947266	925.966309
1084.837891	211.159348
1083.728516	174.831467
1082.619141	239.652771
1081.509766	-236.566055
1080.400391	573.376343
1079.290039	803.903503
1078.179688	455.369202
1077.069336	381.334198
1075.958008	649.143311
1074.847656	1598.398438
1073.736328	-384.490417
1072.625000	827.144043
1071.512695	742.661499
1070.401367	46.369003
1069.289063	202.018265
1068.176758	-47.237766
1067.063477	494.209503
1065.951172	846.450500
1064.837891	594.063232
1063.724609	-264.814087
1062.611328	611.770386
1061.497070	686.345825
1060.382813	-103.370346
1059.268555	251.167313
1058.154297	190.254288
1057.040039	467.701752
1055.924805	1101.209717
1054.809570	420.481232
1053.694336	777.421265
1052.578125	793.260437
1051.461914	1559.280640
1050.345703	716.465149
1049.229492	395.453339
1048.113281	625.009644
1046.996094	370.613434
1045.878906	431.563751
1044.761719	1120.875122
1043.644531	919.233948
1042.526367	308.056091
1041.408203	624.751160
1040.290039	824.724365
1039.171875	1010.865356
1038.052734	369.760773
1036.933594	432.352753
1035.814453	456.593445
1034.695313	589.903809
1033.575195	707.182068
1032.455078	904.418274
1031.334961	253.127243
1030.214844	463.073792
1029.094727	1004.975891
1027.973633	440.011627
1026.852539	356.594543
1025.731445	562.692688
1024.609375	913.202026
1023.487305	969.052795
1022.365234	665.806763
1021.243164	1086.307007
1020.121094	1096.474976
1018.998047	785.627014
1017.875000	688.257446
1016.751953	1438.568848
1015.627930	1153.439453
1014.503906	736.817505
1013.380859	415.683716
1012.255859	837.016052
1011.131836	175.085663
1010.006836	653.350830
1008.881836	1051.058228
1007.756836	112.863876
1006.631836	547.548523
1005.505859	684.035034
1004.379883	1266.430664
1003.253906	749.297607
1002.127930	-165.301727
1001.000977	903.976074
999.874023	536.973999
998.747070	32.238850
997.620117	385.582886
996.492188	651.926697
995.364258	164.067673
994.236328	941.552612
993.108398	785.490845
991.979492	1495.270630
990.851563	1555.474487
989.721680	213.484970
988.592773	700.435303
987.463867	775.104126
986.333984	1668.143799
985.204102	628.901550
984.073242	956.732361
982.943359	1253.129517
981.812500	795.005676
980.681641	1119.271851
979.550781	1146.865845
978.418945	853.625671
977.288086	116.110100
976.156250	599.963379
975.023438	279.372559
973.891602	1144.195068
972.758789	937.651672
971.625977	97.452797
970.493164	687.005066
969.359375	872.206787
968.226563	311.543610
967.092773	630.499023
965.958008	252.275772
964.824219	-540.498047
963.689453	-19.965683
962.554688	596.898315
961.419922	142.625824
960.285156	141.826797
959.149414	-64.134102
958.013672	1090.004150
956.877930	539.851746
955.741211	73.147385
954.605469	822.837158
953.468750	111.397789
952.331055	-206.545792
951.194336	-619.217651
950.056641	53.701042
948.918945	79.880096
947.781250	496.773499
946.643555	-66.571030
945.504883	487.770508
944.366211	417.922241
943.227539	-532.552368
942.088867	1135.378906
940.949219	182.201385
939.809570	152.665543
938.669922	19.694242
937.529297	574.943970
936.389648	708.713989
935.249023	618.425354
934.108398	431.392517
932.966797	268.130280
931.826172	-445.184875
930.684570	306.569244
929.542969	335.067505
928.400391	435.401947
927.258789	40.735611
926.116211	529.891724
924.973633	265.890076
923.830078	325.321686
922.687500	3.929985
921.543945	-595.401428
920.399414	-121.593842
919.255859	-102.855347
918.111328	437.696167
916.967773	186.931854
915.822266	283.101898
914.677734	820.005859
913.532227	131.570572
912.387695	610.872559
911.241211	858.205811
910.095703	732.076111
908.949219	396.205322
907.802734	382.914307
906.656250	127.267097
905.509766	-274.641022
904.362305	33.714390
903.214844	-314.235352
902.067383	-45.879295
900.919922	-24.059568
899.771484	-340.158936
898.623047	429.926849
897.474609	104.527596
896.326172	575.394958
895.176758	-198.776672
894.027344	549.696228
892.877930	532.033997
891.728516	-116.480278
890.578125	39.221897
889.427734	546.637451
888.277344	499.440063
887.126953	-117.227951
885.975586	-312.642578
884.824219	-627.696533
883.672852	146.924423
882.520508	232.803055
881.369141	-1144.267700
880.216797	106.344231
879.064453	-205.705734
877.911133	232.414276
876.758789	128.045807
875.605469	530.647522
874.452148	-380.640045
873.297852	-102.266975
872.143555	154.048355
870.990234	277.885315
869.834961	853.857239
868.680664	-114.285957
867.525391	75.661514
866.370117	418.919891
865.214844	-350.368225
864.059570	-658.841492
862.903320	23.001348
861.747070	728.068848
860.590820	-515.199524
859.433594	-1036.396729
858.277344	58.747166
857.120117	-17.831047
855.961914	-889.551819
854.804688	-217.097031
853.646484	210.797028
852.488281	-462.615753
851.330078	-52.630188
850.170898	408.643646
849.012695	-4.130630
847.853516	-294.097260
846.693359	703.026611
845.534180	-486.422577
844.374023	-287.652496
843.213867	-541.735962
842.053711	789.704102
840.892578	263.556366
839.732422	-359.419128
838.571289	-577.681702
837.409180	239.238922
836.248047	-186.114868
835.085938	85.546600
833.923828	40.636223
832.761719	-505.593903
831.598633	16.790543
830.435547	-751.125244
829.272461	28.567131
828.109375	-56.130260
826.945313	-261.377441
825.781250	106.739540
824.617188	40.691547
823.453125	77.527557
822.288086	-635.069275
821.123047	-177.950058
819.958008	388.199829
818.792969	239.554352
817.626953	596.858643
816.460938	-169.784744
815.294922	-400.326843
814.128906	-686.703064
812.961914	-28.215658
811.794922	-218.589676
810.627930	441.286316
809.460938	-115.679329
808.292969	836.773132
807.125000	722.622314
805.957031	205.995132
804.788086	33.838627
803.620117	-97.703781
802.451172	84.947121
801.282227	804.051636
800.112305	430.196869
798.942383	165.330841
797.772461	-294.044403
796.602539	-195.786255
795.432617	-262.189514
794.261719	-557.308228
793.090820	-703.006409
791.918945	-44.119484
790.748047	418.060577
789.576172	60.485756
788.404297	197.808014
787.232422	226.169952
786.059570	245.751282
784.886719	-65.248962
783.713867	218.389923
782.541016	-335.689514
781.367188	352.332764
780.193359	445.640442
779.019531	655.891724
777.845703	231.447784
776.670898	528.597168
775.496094	563.711243
774.321289	-539.645569
773.146484	203.809891
771.970703	423.553192
770.794922	79.581039
769.619141	792.223389
768.443359	445.950836
767.266602	237.769974
766.089844	382.224579
764.913086	373.582031
763.735352	20.723764
762.557617	665.787415
761.379883	592.993591
760.202148	-135.656128
759.024414	-371.847412
757.845703	-45.964783
756.666992	71.832703
755.487305	261.504181
754.308594	268.730194
753.128906	148.630325
751.949219	-378.376190
750.768555	764.107056
749.588867	59.089016
748.408203	-355.686096
747.227539	317.888550
746.045898	89.256042
744.865234	-587.949463
743.683594	-736.046509
742.501953	14.868608
741.319336	-894.932983
740.137695	14.104842
738.955078	22.038277
737.771484	-175.209412
736.588867	-590.035034
735.405273	-73.148293
734.221680	874.323486
733.038086	854.147278
731.853516	327.125122
730.668945	555.926575
729.484375	-848.868896
728.299805	-16.619349
727.115234	-11.698363
725.929688	520.336487
724.744141	172.811050
723.557617	451.402039
722.372070	719.337891
721.185547	-917.857239
719.999023	732.064209
718.811523	186.435303
717.624023	175.847305
716.436523	329.426483
715.249023	209.252090
714.061523	436.294098
712.873047	-201.614624
711.684570	-252.414047
710.496094	-345.306152
709.306641	87.369987
708.117188	309.611877
706.927734	174.405014
705.738281	318.672272
704.548828	441.836609
703.358398	390.496399
702.167969	-55.647827
700.976563	1087.564819
699.786133	284.549927
698.594727	-721.793640
697.403320	210.890839
696.210938	62.779804
695.018555	21.651781
693.826172	422.913910
692.633789	1044.082764
691.441406	608.643433
690.248047	-285.586823
689.054688	1114.451538
687.861328	329.337524
686.666992	287.825653
685.472656	478.694244
684.278320	-111.290298
683.083984	736.607178
681.888672	447.984985
680.693359	-99.925545
679.498047	918.735657
678.302734	496.359924
677.106445	-134.970001
675.910156	912.148926
674.713867	199.467361
673.517578	366.548431
672.320313	965.771851
671.123047	802.571655
669.925781	411.870453
668.727539	864.454102
667.529297	119.037895
666.331055	558.950500
665.132813	769.192566
663.933594	647.674988
662.735352	-28.313198
661.535156	98.350655
660.335938	1098.216797
659.135742	1295.372437
657.935547	855.001221
656.735352	639.744385
655.535156	691.070984
654.333984	1418.860962
653.132813	793.485474
651.931641	264.069824
650.729492	458.790894
649.528320	1452.186890
648.325195	575.506348
647.123047	946.704712
645.920898	1037.130615
644.717773	576.711060
643.514648	795.894897
642.310547	1542.515381
641.106445	1885.896240
639.903320	1222.173706
638.698242	959.237488
637.494141	1173.807983
636.289063	603.879456
635.083984	994.697449
633.878906	947.699829
632.672852	790.735657
631.466797	372.612793
630.260742	-28.762239
629.054688	877.657715
627.847656	610.940735
626.641602	1340.732910
625.433594	1140.222168
624.226563	1380.877319
623.018555	884.397034
621.810547	1228.401123
620.602539	334.905457
619.394531	515.426086
618.185547	958.468750
616.976563	1120.090820
615.766602	700.657410
614.557617	674.173523
613.347656	736.478638
612.137695	891.723755
610.926758	672.977478
609.716797	1274.228516
608.505859	134.645157
607.294922	448.753052
606.083008	882.355408
604.871094	220.149734
603.659180	1072.355225
602.447266	977.565857
601.235352	1020.953979
600.022461	703.510315
598.809570	1018.932373
597.595703	402.758026
596.382813	1196.053345
595.168945	897.315552
593.955078	812.867004
592.740234	909.558167
591.525391	827.133301
590.310547	248.795868
589.095703	518.390137
587.880859	137.853989
586.665039	1398.538330
585.449219	6.327755
584.232422	925.198242
583.016602	647.621277
581.799805	815.985901
580.583008	692.567261
579.365234	638.982117
578.148438	727.186157
576.930664	977.459412
575.711914	1564.177734
574.494141	825.108948
573.275391	1534.721069
572.056641	738.507629
570.837891	967.985107
569.618164	1303.942749
568.398438	1153.952271
567.178711	715.077087
565.958008	1722.887817
564.738281	899.011230
563.517578	755.384949
562.295898	847.244446
561.075195	15.903665
559.853516	1286.816284
558.631836	578.475830
557.410156	-21.085518
556.187500	1171.281860
554.964844	-102.991188
553.742188	240.487045
552.519531	328.327118
551.295898	154.538422
550.072266	941.098511
548.848633	205.571198
547.624023	397.497406
546.399414	246.354584
545.174805	-43.496464
543.950195	-694.413696
542.724609	-320.777588
541.499023	338.326691
540.273438	73.275742
539.046875	-26.513697
537.821289	-16.057756
536.594727	-394.914948
535.367188	-339.583282
534.140625	-324.907379
532.913086	-141.195114
531.685547	-568.438171
530.457031	743.218628
529.229492	-638.554138
528.000977	-835.329102
526.772461	-657.582520
525.542969	-209.364807
524.313477	-290.058533
523.083984	261.729187
521.854492	374.234955
520.624023	-13.262920
519.393555	-591.506531
518.163086	-401.524689
516.932617	30.169498
515.701172	-600.332581
514.469727	-452.898163
513.238281	-23.321436
512.005859	280.286377
510.774414	-422.375153
509.541016	-171.425903
508.308594	-78.599564
507.075195	36.535786
505.842773	-34.680347
504.608398	82.571365
503.375000	388.384155
502.140625	453.066193
500.906250	74.312195
499.671875	264.813019
498.436523	145.584579
497.201172	285.586975
495.965820	-13.426169
494.730469	414.111267
493.494141	-782.612000
492.257813	25.301300
491.021484	-18.144939
489.784180	-283.792572
488.546875	34.833557
487.309570	472.690674
486.072266	-135.779495
484.833984	-77.464745
483.595703	598.844116
482.357422	651.276550
481.119141	-660.381836
479.879883	-62.580070
478.640625	736.874878
477.401367	719.362793
476.161133	839.138489
474.920898	461.113434
473.680664	-454.644867
472.439453	351.009918
471.199219	143.238068
469.958008	550.061951
468.715820	1049.518799
467.474609	123.658363
466.232422	555.051575
464.990234	976.437073
463.748047	921.070374
462.504883	602.444153
461.261719	1506.937256
460.018555	802.836670
458.774414	650.057983
457.530273	614.198303
456.286133	1169.388794
455.041992	-238.005051
453.796875	920.199463
452.551758	937.707947
451.306641	1160.292603
450.061523	1401.178833
448.815430	93.128769
447.569336	204.362991
446.322266	1222.457031
445.076172	429.718323
443.829102	614.025940
442.582031	738.490173
441.333984	1107.703857
440.085938	40.620628
438.837891	410.622833
437.589844	21.874229
436.341797	1065.272949
435.092773	641.304749
433.843750	169.921906
432.593750	625.532898
431.343750	81.167633
430.093750	129.521576
428.843750	648.196594
427.593750	693.325867
426.342773	-20.617214
425.091797	-290.166748
423.839844	-79.660744
422.587891	740.459717
421.335938	-236.499878
420.083984	660.203552
418.832031	-417.030640
417.579102	436.431000
416.326172	39.129955
415.072266	-375.439850
413.819336	-210.863571
412.565430	677.931885
411.310547	-9.870786
410.056641	-617.015747
408.801758	-928.426636
